ITEM TO TRANSLATE,UNIT COUNT,TRANSLATED ITEM,UNIT COUNT,FILES,UNIT COUNT
"It took me a long time to learn where he came from. The little prince, who asked me so many questions, never seemed to hear the ones I asked him.",30,"Kinuha ito sa akin ng isang mahabang oras upang malaman kung saan siya nanggaling. Ang maliit na prinsipe, na nagtanong sa akin kaya maraming mga katanungan, hindi kailanman tila upang marinig ang mga bago Tinanong ko sa kanya.",38,EN100.odt,0
彼がどこから来たかを知るには長い時間がかかりました。 私に非常に多くの質問をした小さな王子は、私が彼に尋ねたものを聞いたことはなかった。,64,要了解他从哪里来，花了很长的时间。小王子受到了很多的，我从来没有听说过，我的问题问他。,41,EN500.odt,0
"This is 1 test record text for Gengo automation checking. [[[ comment here ]]] <div class = ""ng-binder"" id = ""label-check""> more texts inside these two blocks of html code TEST</div>",20,これは 1 テスト 記録 のテキスト 言語 自動化チェック。 [[[ comment here ]]] {1} HTMLコードのこれらの2つのブロックの中のより多くのテキスト テスト {/1},60,en_to_ja.csv,0
これは 1 テスト 記録 のテキスト 言語 自動化チェック。 [[[ comment here ]]] {1} HTMLコードのこれらの2つのブロックの中のより多くのテキスト テスト {/1},60,This is 1 test record text for Gengo automation checking. [[[ comment here ]]] {1} more texts inside these two blocks of html code test {/1},20,ENSingle.odt,0
"This is 1 test record text for Gengo automation checking. [[[ comment here ]]] <div class = ""ng-binder"" id = ""label-check""> more texts inside these two blocks of html code TEST</div>",20,Ito ay 1 Pagsusulit Ilagda teksto para sa Lenggwahe mabilisang marka. [[[ comment here ]]] {1} higit pang mga teksto sa loob ng 2 mga grupo ng teksto Pagsusulit {/1},26,ENText50.doc,0
これは 1 テスト 記録 のテキスト 言語 自動化チェック。 [[[ comment here ]]] {1} HTMLコードのこれらの2つのブロックの中のより多くのテキスト テスト {/1},60,這是 1 测试 记录 文本 语言自動檢查。 [[[ comment here ]]] {1} 越來越多的文本中的HTML代碼2，這兩個塊 测试 {/1},41,ENtoDAText50.doc,0
"And he sank into a reverie, which lasted a long time. Then, taking my sheep out of his pocket, he buried himself in the contemplation of his treasure.",28,そして、彼は長い間続いた幻想に沈んだ。 そして、私の羊をポケットから取り出して、彼は自分の宝のことを熟考して埋葬しました。,55,ENtoJAText50.doc,0
"If I have told you these details about the asteroid, and made a note of its number for you, it is on account of the grown-ups and their ways.",29,私が小惑星についてのこれらの詳細をあなたに話し、あなたのためにその番号を書き留めたら、それは大人とその方法のためです。,56,ENtoTLText50.doc,0
I had thus learned a second fact of great importance: this was that the planet the little prince came from was scarcely any larger than a house!,27,私はこうして重要な第二の事実を学びました：これは、小さな君主が生まれた惑星は、家よりもはるかに大きかったということでした！,57,filejob1.doc,0
そして、彼は長い間続いた幻想に沈んだ。 そして、私の羊をポケットから取り出して、彼は自分の宝のことを熟考して埋葬しました。,55,"And he sank into a reverie, which lasted a long time. Then, taking my sheep out of his pocket, he buried himself in the contemplation of his treasure.",28,filejob1JA.doc,0
私が小惑星についてのこれらの詳細をあなたに話し、あなたのためにその番号を書き留めたら、それは大人とその方法のためです。,56,"If I have told you these details about the asteroid, and made a note of its number for you, it is on account of the grown-ups and their ways.",29,filejob2.doc,0
私はこうして重要な第二の事実を学びました：これは、小さな君主が生まれた惑星は、家よりもはるかに大きかったということでした！,57,I had thus learned a second fact of great importance: this was that the planet the little prince came from was scarcely any larger than a house!,27,filejob2JA.doc,0
"And he sank into a reverie, which lasted a long time. Then, taking my sheep out of his pocket, he buried himself in the contemplation of his treasure.",28,"At siya isang paggugunamgunam, na kung saan ay tumagal ng mahabang panahon. Pagkatapos, ang pagkuha ng aking mga tupa mula sa kaniyang bulsa, inilibing niya ang kanyang sarili sa pagmumuni-muni ng kanyang kayamanan.",33,filejob3.doc,0
"If I have told you these details about the asteroid, and made a note of its number for you, it is on account of the grown-ups and their ways.",29,"Kung sinabi ko sa inyo ang mga detalye tungkol sa mga asteroyd, at gumawa ng isang nota ng numero nito para sa iyo, ito ay dahil sa mga nasa hustong gulang-ups at ang kanilang mga paraan.",36,filejob3JA.doc,0
I had thus learned a second fact of great importance: this was that the planet the little prince came from was scarcely any larger than a house!,27,kaya ako ay natutunan ng isang pangalawang katotohanan ng mga pinakamahalaga: ito ay na ang mga planeta ang maliit na prinsipe ay nagmula sa bahagya anumang mas malaki kaysa sa isang bahay!,32,filejob4.doc,0
そして、彼は長い間続いた幻想に沈んだ。 そして、私の羊をポケットから取り出して、彼は自分の宝のことを熟考して埋葬しました。,55,他陷入了一场遐想，持续了很长时间。 然后把我的羊从口袋里拿出来，埋葬了自己的宝藏。,38,filejob4JA.doc,0
私が小惑星についてのこれらの詳細をあなたに話し、あなたのためにその番号を書き留めたら、それは大人とその方法のためです。,56,如果我已经告诉过你有关小行星的这些细节，并且为你写了一个数字，这是由于成年人和他们的方式。,44,flagword.doc,0
私はこうして重要な第二の事実を学びました：これは、小さな君主が生まれた惑星は、家よりもはるかに大きかったということでした！,57,因此，我学到了第二个非常重要的事实：这就是小王子来自的星球几乎不比房子更大！,36,flagword.docx,0
"Her sister is the only one who works. Because her family can’t buy her the things she wants, she feels a lot of stress and gets angry sometimes. Once, she wanted a beautiful dress to wear to a sweetheart dance.",40,彼女の妹だけが働いています。彼女の家族は彼女が望むものを買うことができないので、たくさんのストレスを感じ、時々怒ります。かつて、彼女は恋人の踊りに身に着けている美しいドレスが欲しかった。,87,flagword.odt,0
"<b>And he sank into a reverie, </b>which lasted a long time. Then, taking my sheep out of his pocket, he buried himself in the contemplation of his treasure.",28,"{1}At siya sa isang banda, {/1} na kung saan ay tumagal ng mahabang panahon. Pagkatapos, ang pagkuha ng aking mga tupa mula sa kaniyang bulsa, inilibing niya ang kanyang sarili sa pagmumuni-muni ng kanyang kayamanan.",36,flagword.pdf,0
"If I have told you these details about the asteroid, [[[interlude]]] and made a note of its number for you, it is on account of the grown-ups and their ways.",29,"Kung sinabi ko sa inyo ang mga detalye tungkol sa mga asteroid, [[[interlude]]] at ginawa ng isang nota ng numero nito para sa iyo, ito ay dahil sa mga nasa hustong gulang at ang kanilang mga paraan.",36,flagword.ppt,0
I had thus learned a second fact of great importance: <i>this was that the planet the little prince came from was scarcely any larger than a house!</i>,27,kaya ako ay natutunan ng isang pangalawang katunayan ng malaking kahalagahan: {1} na ito ay na planeta ang maliit na prinsipe ay nagmula sa bahagya anumang mas malaki kaysa sa isang bahay {/1},33,flagword.pptx,0
"Her sister is the only one who works. <b>Because her family can’t buy her the things she wants, she feels a lot of stress and gets angry sometimes.</b> [[[This is not included]]] Once, she wanted a beautiful dress to wear to a sweetheart dance.",40,彼女の妹だけが働いています。 {1}彼女の家族は彼女が望むものを買うことができないので、彼女はストレスを感じ、時には怒りを覚える。{/1} [[[これは含まれていません]]]恋人の踊りに。,69,flagword.rtf,0
"Another test Gengo translation text to be translated for record purposes. This is set to include Test comments [[[ like this one test record inside ]]] and a set of tags <p name=""paragraph_description"" class=""container text header""> to go with the text. </p>",28,別の テスト 言語 翻訳対象の翻訳テキスト 記録 目的。 これは以下を含むように設定されていますテスト コメント [[[ like this one test record inside ]]] と一連のタグ {1} テキストと一緒に行く。 {/1},70,flagword.txt,0
There is a sense of impetuous feeling when a TEST code transcends several lines of programs to be able to pinpoint the exact record of times this will be used for Gengo.,32,刺激的な感覚があります テスト コードは、プログラムのいくつかの行を超越して正確を正確に示すことができる 記録 これは 言語 ,56,flagword.xls,0
"Another test Gengo translation text to be translated for record purposes. This is set to include Test comments [[[ like this one test record inside ]]] and a set of tags <p name=""paragraph_description"" class=""container text header""> to go with the text. </p>",28,Isa pang Pagsusulit Lenggwahe tekstong isasalin sa Ilagda na layunin. Ang grupong ito ay may kasamang Pagsusulit na mga komento [[[ like this one test record inside ]]] at grupo ng mga tanda {1} na isasama sa teksto {/1},25,flagword.xlsx,0
There is a sense of impetuous feeling when a TEST code transcends several lines of programs to be able to pinpoint the exact record of times this will be used for Gengo.,32,May ay isang kahulugan ng mapusok na pakiramdam kapag ang isang Pagsusulit ng isang programa na mayroong ilang mga linya ng mga programa upang ma upang matukoy ang eksaktong Ilagdang beses na ito ay gagamitin para sa Lenggwahe.,30,invalidfile.css,0
別の テスト 言語 翻訳対象の翻訳テキスト 記録 目的。 これは以下を含むように設定されていますテスト コメント [[[ like this one test record inside ]]] と一連のタグ {1} テキストと一緒に行く。 {/1},70,Another test Gengo translation text to be translated for record purposes. This is set to include Test comments [[[ like this one test record inside ]]] and a set of tags{1} to go with the text. {/1},28,invalidfile.gif,0
刺激的な感覚があります テスト コードは、プログラムのいくつかの行を超越して正確を正確に示すことができる 記録 これは 言語 ,56,There is a sense of impetuous feeling when a TEST code transcends several lines of programs to be able to pinpoint the exact record of times this will be used for Gengo.,32,invalidfile.html,0
別の テスト 言語 翻訳対象の翻訳テキスト 記録 目的。 これは以下を含むように設定されていますテスト コメント [[[ like this one test record inside ]]] と一連のタグ {1} テキストと一緒に行く。 {/1},70,另一 测试 语言 翻译文本的翻译对象 记录 目的。这是设置包括以下内容 测试 评论 [[[ like this one test record inside ]]] 进行一系列标签的 {1} 随着文字去。 {/1},70,invalidfile.java,0
刺激的な感覚があります テスト コードは、プログラムのいくつかの行を超越して正確を正確に示すことができる 記録 これは 言語 ,56,有刺激的感觉 测试 代码可以准确准确指示超越程序的几行 记录 这是 语言 ,20,invalidfile.jpg,0
"これは 1 テスト 記録 のテキスト 言語 自動化チェック。 [[[ comment here ]]] <div class = ""ng-binder"" id = ""label-check""> HTMLコードのこれらの2つのブロックの中のより多くのテキスト テスト </div>",54,This is 1 test record text for Gengo automation checking. [[[ comment here ]]] {1} more texts inside these two blocks of html code test {/1},22,invalidfile.py,0
Test text job 1,4,テストテキストジョブ1,11,itemToTranslate48.txt,0
"!@#$%^&*(!@#$%^&*()_?><:""{}+_)(*&^ !@#$% !@#$%^ !@#$%^",1,"!@#$%^&*(!@#$%^&*()_?><:""{}+_)(*&^ !@#$% !@#$%^ !@#$%^",1,ja_to_en.csv,0
[[[don't translate]]],1,[[[don't translate]]],1,JAText50.doc,0
"But if you tame me, it will be as if the sun came to shine on my life. I shall know the sound of a step that will be different from all the others. Other steps send me hurrying back underneath the ground. Yours will call me, like music, out of my burrow.",53,"Pero si me domes, será como si el sol viniera a brillar en mi vida. Conoceré el sonido de un paso que será diferente de todos los demás. Otros pasos me envían corriendo por debajo del suelo. La suya me llamará, como música, de mi madriguera.",46,JAtoESText50.doc,0
"I made a gesture of weariness. It is absurd to look for a well, at random, in the immensity of the desert. But nevertheless we started walking.",27,"Hice un gesto de cansancio. Es absurdo buscar un pozo, al azar, en la inmensidad del desierto. Pero sin embargo empezamos a caminar.",23,JAtoIDText50.doc,0
"But if you tame me, it will be as if the sun came to shine on my life. I shall know the sound of a step that will be different from all the others. Other steps send me hurrying back underneath the ground. Yours will call me, like music, out of my burrow.",53,"Men hvis du tæmmer mig, bliver det som om solen skinnede på mit liv. Jeg skal kende lyden af et skridt, der vil være anderledes end alle de andre. Andre trin sender mig skynd dig tilbage under jorden. Din vil kalde mig, som musik, ud af min grav.",48,JAtoKOText50.doc,0
"I made a gesture of weariness. It is absurd to look for a well, at random, in the immensity of the desert. But nevertheless we started walking.",27,Jeg lavede en træthed. Det er absurd at kigge efter en brønd i tilfældighed i ørkenens uhyre. Men vi begyndte at gå.,22,largefile.pdf,0
"But if you tame me, it will be as if the sun came to shine on my life. I shall know the sound of a step that will be different from all the others. Other steps send me hurrying back underneath the ground. Yours will call me, like music, out of my burrow.",53,しかし、あなたが私を飼いならすと、太陽が私の人生に輝くようになるでしょう。 私は他のすべてのものとは異なるステップの音を知るでしょう。 他のステップは私を地面の下で急いで送ります。 あなたの人は私の巣から音楽のように私を呼ぶでしょう。,108,nihongo.txt,31
"I made a gesture of weariness. It is absurd to look for a well, at random, in the immensity of the desert. But nevertheless we started walking.",27,私は疲れのジェスチャーをしました。 砂漠の巨大さの中で、無作為に井戸を探すのは不合理です。 それでも、私たちは歩き始めました。,56,nihongo2.txt,0
しかし、あなたが私を飼いならすと、太陽が私の人生に輝くようになるでしょう。 私は他のすべてのものとは異なるステップの音を知るでしょう。 他のステップは私を地面の下で急いで送ります。 あなたの人は私の巣から音楽のように私を呼ぶでしょう。,108,但是，如果你馴服了我，會曬進來我的生活照。我會知道的不同步驟不同於所有其它的聲音。其他步驟將在匆忙我在地面下發。你愛的人會打電話給我，就像從我的窩音樂。,72,nihongo_with_html.txt,0
私は疲れのジェスチャーをしました。 砂漠の巨大さの中で、無作為に井戸を探すのは不合理です。 それでも、私たちは歩き始めました。,56,餘由疲勞的手勢。在沙漠的艱鉅性，這是不合理的隨機找到一個很好。儘管如此，我們開始走。,39,samecontent.doc,0
しかし、あなたが私を飼いならすと、太陽が私の人生に輝くようになるでしょう。 私は他のすべてのものとは異なるステップの音を知るでしょう。 他のステップは私を地面の下で急いで送ります。 あなたの人は私の巣から音楽のように私を呼ぶでしょう。,108,"But if you tame me, it will be as if the sun came to shine on my life. I shall know the sound of a step that will be different from all the others. Other steps send me hurrying back underneath the ground. Yours will call me, like music, out of my burrow.",53,samecontent.docx,0
私は疲れのジェスチャーをしました。 砂漠の巨大さの中で、無作為に井戸を探すのは不合理です。 それでも、私たちは歩き始めました。,56,"I made a gesture of weariness. It is absurd to look for a well, at random, in the immensity of the desert. But nevertheless we started walking.",27,samecontent.odt,0
"Life is beautiful but not always easy, it has problems, too, and the challenge lies in facing them with courage, letting the beauty of life act like a balm, which makes the pain bearable, during trying times, by providing hope

Happiness, sorrow, victory, defeat, day-night are the two sides of the me coin. Similarly life is full of moments of joy, pleasure, success and comfort punctuated by misery, defeat, failures and problems.
     There is no human being on Earth, strong, powerful, wise or rich, who has not experienced, struggle, suffering or failure.",92,"人生は美しいが、必ずしも容易ではない、問題もあり、勇気をもって彼らに向き合い、人生の美しさをバームのように働かせ、試練の時に希望を提供する

幸福、悲しみ、勝利、敗北、昼夜は私のコインの両面です。 同様に、人生は喜び、喜び、成功、悲惨さ、敗北、失敗、問題などの瞬間でいっぱいです。
強く、強く、賢く、豊かで、経験も苦労も苦しみも失敗もしていない、地球上に人間はいません。",157,samecontent.pdf,0
"그리고 그는 오랫동안 지속 된 환상에 빠지게되었습니다. 그런 다음, 내 양떼를 주머니에서 꺼내 보물의 묵상에 묻었습니다.",49,"And he sank into a reverie, which lasted a long time. Then, taking my sheep out of his pocket, he buried himself in the contemplation of his treasure.",28,samecontent.ppt,0
"소행성에 관한 세부 사항을 말하고 그 번호를 적어두면, 그것은 어른들과 그들의 방법 때문에 나온 것입니다.",43,"If I have told you these details about the asteroid, and made a note of its number for you, it is on account of the grown-ups and their ways.",29,samecontent.pptx,0
나는 이렇게 두 번째 사실을 매우 중요하게 배웠습니다 : 이것은 어린 왕자가 태어난 행성이 집보다 거의 더 크지 않다는 것입니다!,51,I had thus learned a second fact of great importance: this was that the planet the little prince came from was scarcely any larger than a house!,27,samecontent.rtf,0
她的妹妹是唯一一个工作的人。因为她的家人不能买她想要的东西，所以她感到很有压力，有时会生气。一次，她想要一件漂亮的衣服，穿着甜心的舞蹈。,65,"Her sister is the only one who works. Because her family can’t buy her the things she wants, she feels a lot of stress and gets angry sometimes. Once, she wanted a beautiful dress to wear to a sweetheart dance.",40,samecontent.txt,0
另一个测试Gengo翻译文本被翻译用于记录目的。这被设置为包括测试评论和一组标签与文本一起去。,41,Another test Gengo translation text to be translated for record purposes. This is set to include Test comments and a set of tags to go with the text. ,28,samecontent.xls,0
当TEST代码超越了几行程序以便能够确定将用于Gengo的时间的确切记录时，会有一种浮躁的感觉。,40,There is a sense of impetuous feeling when a TEST code transcends several lines of programs to be able to pinpoint the exact record of times this will be used for Gengo.,32,samecontent.xlsx,0
"It is hard to fully appreciate life when we have not come to grips with our own mortality. Sure, having death creep into our lives be it a loved one, a friend, a spouse, brings our own mortality and the frailty of our existence into a more immediate kind of truth, but when we ourselves come close to death it is a whole other story, and it is usually one that is great to tell.",75,私たち自身の死亡率を把握していないときには、人生を完全に理解することは難しいです。 確かに、死が私たちの人生に忍び込んでいるのは、愛する人、友人、配偶者です。自分自身の死亡率と私たちの存在の虚弱さを真実のより直接的なものにします。しかし、私たち自身が死に近づくと、 ストーリー、それは通常、伝えるのは素晴らしいことです。,145,translatedItem48.txt,0
"A man has to have some stories that are his and his alone. No one else was there to enjoy them or experience them or learn from them, they are his. This coincides with how we’ll learn many of the most important lessons in life: in solitude.",47,"Ang isang tao ay kailangang magkaroon ng ilang mga kuwento na siya at ang kanyang nag-iisa. Walang sinuman ang naroon upang tangkilikin ang mga ito o maranasan ang mga ito o matuto mula sa kanila, sila ay kanya. Nagtatampok ito sa kung paano matututuhan natin ang marami sa mga pinakamahalagang aral sa buhay: sa pag-iisa.",55,sampleFile1.rtf,0
"경희는 창학 이래 ‘학술과 평화’의 학풍과 전통을 이어왔다. 학술의 권위를 세우고 창조적인 학문세계를 이뤘다. 학술과 실천의 결합으로 평화로운 인류사회에 기여하는 대학을 추구해왔다. 개교 60주년을 전후해 경희는 학술과 평화의 새로운 지평을 열고 있다. 다양성과 창의성을 바탕으로 학문의 탁월성을 실현하고 석학, 대가, 거장의 길을 제시하고 있다. 더 나은 인간, 더 나은 세계를 위한 공적 실천의 장으로서 대학의 ‘지구적 존엄’을 구현하고 있다.",182,キョンヒは創学以来「学術と平和」の学風と伝統を受け継いできた。学術の権威を立て、創造的な学問の世界を成し遂げた。学術と実践の組み合わせで平和な人類社会に貢献する大学を追求してきた。開校60周年を前後してキョンヒは学術と平和の新しい地平を開いている。多様性と創造性に基づいて、学問の卓越性を実現して碩学、対価、巨匠の道を提示している。より良い人間、よりよい世界のための公的実践の場として大学の「地球的尊厳」を実装している。,194,sampleFile2.rtf,0
"경희는 학술과 평화의 전통을 계승하며 21세기를 이끌어갈 ‘대학다운 미래대학’으로 거듭나고자 한다. 대학다운 미래대학은 이론과 현실, 학술과 실천, 과거와 미래, 지역과 지구를 창조적으로 연계한다. 경계와 차별을 넘어 차이의 공존을 실현하며 ‘지구공동사회’를 건설한다. 대학다운 미래대학 건설의 핵심가치는 학문의 권위 재건, 소통의 학문세계, 화합과 창조의 미래사회이다.",155,キョンヒは学術と平和の伝統を継承し、21世紀をリードする「大学ダウン未来大学」に生まれ変わろうする。大学ダウン未来大学は理論と現実的な、学術と実践、過去と未来、地域と地球を創造的に連携する。境界と差別を超え差の共存を実現し、「地球共同社会」を建設する。大学ダウン将来大学建設の重要な価値は調査の権威再建、コミュニケーションの学問の世界、調和と創造の未来社会である。,166,en_to_ja_Brackets.csv,0
,,,,en_to_tl_Brackets.csv,0
,,,,ja_to_en_Brackets.csv,0
,,,,ja_to_zh_Brackets.csv,0
,,,,EnglishWithMatches.odt,0
,,,,JapaneseWithMatches.odt,0
,,,,EntoJAwithMatches.odt,0
,,,,EntoTLwithMatches.odt,0
,,,,JatoENwithMatches.odt,0
,,,,JatoZHwithMatches.odt,0
,,,,EnglishWithMatches195.odt,0
,,,,JapaneseWithMatches195.odt,0
,,,,EntoJAwithMatches195.odt,0
,,,,EntoTLwithMatches195.odt,0
,,,,JatoENwithMatches195.odt,0
,,,,JatoZHwithMatches195.odt,0
,,,,EnglishText.doc,53
,,,,EntoDA.doc,0
,,,,EntoES.doc,0
,,,,EntoJA.doc,0
,,,,JapaneseText.doc,108
,,,,JatoEn.doc,0
,,,,JatoZH.doc,0
